Name,review_text,review_summary,helpful_score,review_rating,word_net_score_review,word_net_score_summary,review_length,summary_length,review_score_length_ratio,summary_score_length_ratio,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,sentiment
Beating the Street: Books: Peter Lynch,"When Peter S. Lynch speaks, wise investors will listen.  This book covers the famous fund manager's career at the helm of Fidelity Magellan from 1977 to '90, and post career into '92.  It's far more introspective than ""One Up On Wall Street"" and it was no doubt meant to be for this purpose.  For example, there isn't nearly as much fundamental principles for stock picking outlined in this book as the former.  My belief is that the reader would do best by reading ""One Up On Wall Street"" first and follow up with this title, as its the newer of the two, regardless. 

			Peter's style of writing (with John Rothchild) is no-nonsense and easy to take in.  To my knowledge three books have been published by the duo and all three have been entertaining and never dry.  The reader can comfortably take in some very important stock-picking principles from one of the greats without feeling intimidated at any point.  I think this is a sign of a well written book that covers a topic that isn't child's play (unless you like playing with money).

			And although this book doesn't cover nearly as much technical information as the first, it still offers a lot of tasty tidbits for stock pickers.  I made plenty of notes while reading ""Beating The Street"", and I'm confident that I'll be well served by doing so.  Peter reiterates many of the guidelines he mentioned in his first best-seller, such as scrutinizing company earnings and the balance sheets, and he gives his wise opinion of picking bargain stocks that have lower P/Es than their growth rates.

			Overall, this title definitely deserves four stars, and his first book deserves at least five stars.  Lynch and Rothchild have authored several investing books that will stand the test of time. You'll sleep better with your investment decisions by having these valuable classics in your collection.",Mr. Lynch Shares More of His Expertise...,100,4,79.836,0.5,323,7,24.7170278638,7.14285714286,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The World of Normal Boys: Books: K. M. Soehnlein,"In some ways KM Soehnlein's THE WORLD OF NORMAL BOYS reminded me of the teenage novels of Paul Zindel.  There is that same depth of feeling along with characters that can break your heart and make you laugh at the same time.  Zindel wrote specifically for adolescents.  Soehnlein does not have those restrictions and has written a brutally honest book about homosexual experimentation among post-pubescent boys and its social implications.  Although the book is written for adults, it speaks on a deep personal level to the adolescent in all of us.

			THE WORLD OF NORMAL BOYS is the story of a family that falls apart when a tragic accident befalls the youngest child.  The story is seen through the eyes of the victim's 13-year-old brother as he tries to find something to hold on to while his mother drifts into alcoholism, his father goes nuts, his sister becomes a religious fanatic (and a kleptomaniac) and he finds himself smitten with two boys.  One is Todd, the athletic and arrogant brother of his girl-pal confidante who lives next door.  The other is Scott, a boy who deals drugs, cuts school and has an alcoholic father who beats him.  All the characters are vividly rendered.  If this were ever turned into a film, the actress who plays the mother would probably win an Oscar just for her final scene in the car.

			This is powerful and emotional writing.  I found it very moving.  It's tempting to want to recommend this book to a wide audience, but I am reticent because there are several scenes of furtive and unacknowledged sex between teenage boys that could upset some people.

			But I will never forget this book.  Five stars",Packs an emotional wallop,100,5,19.25,0.75,293,4,6.56996587031,18.75,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Mommy?: Books: Maurice Sendak,Arthur Yorinks,Matthew Reinhart","This book is fun comical book for children who want to read something mysterious. This cute book gives the reader the enthusiasm in turning the pages to see what happens of the young boy going into a creepy house focusing on the search of his mother. 

			Cynthia Marie Rizzo, author of ""Julie and the Unicorn"" and ""Angela and the Princess",A different fun book,100,5,4.0,0.5,60,4,6.66666666667,12.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Capital Ideas and Market Realities: Option Replication, Investor Behavior, and Stock Market Crashes: Books: Bruce I. Jacobs,Harry M. Markowitz","This is a badly written, repetitive and self-serving account, largely, of the foolishness of &quot;portflio insurance.&quot; That things which are &quot;just like&quot; something else may not be so in reality, and that  magic fixes in the market (which after all fly in the face of the  rational-expectations/efficient-market hypotheses which often are built  into the view of the market being relied on) I guess needs to be pointed  out regularly, since hope of quick, uninformed, and painless fixes seem to  reoccur with each new wave of financial charlatans and the greed they feed  on. Jacobs does point out such problems for a particular, rather bizarre  episode, and suggests, not too coherently, that such &quot;scams&quot; are  still prevalent. However, He does this in a horribly repetitive and  self-laudatory way that is not really very clearly argued",Poorly written,34,2,-1.0,-2.75,143,2,-0.699300699301,-137.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Object of Affection: Books: Stephen McCauley,"I saw this book at a friend's shortly after seeing the movie.  I asked her if I could borrow it.  She said I wouldn't want to.  She'd been trying to read it for awhile, and didn't like it.  I decided to try anyway.  Unfortunately, my friend was right.  This is a definite case of a movie being much better than a book.  I really liked the movie.  However, the book is too long and boring.  There are so many tangents in it that have nothing to do with the central story.  I can't believe I even finished it.  Rent the movie-don't waste your time on the book",Confusing Snore-fest,10,2,39.75,-1.25,118,2,33.686440678,-62.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Leap of Faith: Books: Danielle Steel,This was the first book by Daniel Steel that I laid my hands on....Really could not make out how she strikes the chord with the readers. There are so many open ends in the story...chartacters are not distinctly outlined...Tremendous scope of improvement on the story is there,Not worth it,100,1,6.0,2.0,47,3,12.7659574468,66.6666666667,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
True Believer: Books: Nicholas Sparks,"When I picked up True Believer, I was anticipating a good mystery as well as the chance to empathize with sensitively drawn characters.  Neither panned out.  This book is boring.  The characters are one-dimensional and there is no mystery.  Too much detail and not enough substance.  Not sure what the point of the story was as I didn't get it",Borrrrrrrrrring,33,1,60.944,0,65,1,93.76,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The Catholic Youth Bible New Revised Standard Version: Pray It, Study It, Live It: Books: Brian Singer-Towns","This Bible blew me away when I went hunting for one a few months ago to give to a youth who had come into my life.  I was so impressed, I  bought one for myself.  This Bible is many things, but the first thing that I noticed, quite honestly, is that the colors were bright, the print readable, and the illustrations far less serious and far more engaging than your typical Bible.  Without growing to an unwieldy size, the editors manage to throw in a wealth of study information, written in a modern, friendly style, that helps make even the dryest or most confusing parts of the Good Book both understandable and relevant to today's society.  That is what makes it perfect for someone, like my young friend, who is unfamiliar with religion, Christianity, or just plain old Bible study.  It's less intimidating that most Bibles and all material is presented in such a manner that you don't feel ""unprepared"" if you pick it up cold.  Catholics are often les familiar with the Bible than many Protestant denominations, as we have a wholistic focus that is both valuable and worthwhile--however, a better relationship and understanding of the Word can only enhance one's spiritual life and experience as a Catholic.  If that applies to you (which, I have to admit, it did to me) this is a wonderful way to get your feet wet in Biblical translation, discussion, interpretation, and modern relevance.  Who won't like this Bible?  1 - Those more familiar and attached to more formal translations such as the King James Version 2 - Those already familiar with intensive Bible study, IF not working with youth or those less familiar 3 - most Protestants...the discussion is from a very clear Catholic viewpoint...not really controversial, just Catholic 4 - and traditionalists who are offended by the idea of making the Bible ""accessible"" and ""relevant"" through use of the lingo/parlance and point of view of today's under-25 set.  I believe one reviewer felt that the Bible didn't need to be made culturally relevant, finding the sidebars on race, cultural differences, modern morality, and varying interpretations to be just another extension of the ""Political Correctness"" movement. I couldn't disagree more.  The Bible should be the one book that everyone can ""see themselves"" in should they seek such a thing.  This Bible does that for a new generation of Catholics and for a new, hesitant group of explorers.  I'd ballpark the appropriate age for this version at around 13-35 years",The Best Study Bible I've Ever Seen - great for 35 and under,80,5,135.25,10.25,431,13,31.3805104408,78.8461538462,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"American Foreign Relations: Books: Thomas G. Paterson,J. Garry Clifford,Kenneth J. Hagan","This book brings some of the items one read about in history classes to a more 'back channel' perspective.  Monroe Doctrine and the like are the opening situations, and instead of 'we put a blockade on German ship' it goes it to some of the things that happened to stop a war from breaking out",Good Historical View,0,5,9.0,28.75,56,3,16.0714285714,958.333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Don't Get Too Comfortable: The Indignities of Coach Class, The Torments of Low Thread Count, The Never- Ending Quest for Artisanal Olive Oil, and Other First World Problems: Books: David Rakoff","Not insightful, not even humorous. I am willing to admit that maybe I just don't get his writing style, whatever that might be. I hope Mr. Rakoff gets into a new line of wor","You're kidding me, right?",17,1,4.5,12.5,34,4,13.2352941176,312.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
You're Hired: How to Succeed in Business and Life from the Winner of The Apprentice: Books: Bill Rancic,"Bill is very boring typically talks about business tips you already know.  The show was much better, you should buy that.  Kwame is much smater and deserved the job.  I can tell that this book is another promotional tool.  Don't waste even a cent on this book","Bill, a sad ending to a good show",25,1,22.25,28.5,51,8,43.6274509804,356.25,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
My Friend Leonard: Books: James Frey,"Even with the questionable veracity, I enjoyed Frey's first book, A Million Little Pieces, since it stayed true to an addict's experience.  Leonard, on the other hand, came off as pure fantasy, with very little substance.  Even the description of Frey's struggle was too contrived to be believable.  It was not even interesting as fiction.",Bad second act for Frey.,0,1,4.0,-18.5,58,5,6.89655172414,-370.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The Sinister Pig CD: Books: Tony Hillerman,Guidall George","If Tony Hillerman wrote this novel (novella actually), I sure can't tell. I have been a Chee/Leaphorn fan for many years, but this novel is not in the same league with Hillerman's other work. It is reminiscent of a 'B' movie. Instead of building suspense, the plot is laid out all too plainly, the characters are unreal, and the Chee/Bernie romance doesn't ring true.  I am amazed that it was published",Who wrote this?  Surely not Hillerman,66,1,18.276,0.5,72,7,25.3833333333,7.14285714286,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Banker to the Poor: Books: Muhammad Yunus,Alan Jolis","Finally there is a solution to the problem of world poverty! Yunnus has proven, by the success of his bank's loans to the desperately poor, that the poor are masters of survival and the best equipped to pull themselves out of poverty given the right tools and support. Founder of the Grameen Bank, he and his collaborators in many coutries throughout the world (including the US and Canada) have shown that lending to the poor, helping them realize their own potential and giving them the support network they need to succeed is having dramatic results wherever it is tried. Yunnus' book is inspiring and an eye-opener. It made me realize that professionals working in large international charity organizations cannot bring about genuine change unless their offices and employees live and work among the people they are trying to help. It's hard to separate the book from the idea. One is as fascinating as the other. Out of 5 points, I give it a six",There is hope for the world,66,1,8.456,0.5,164,6,5.15609756098,8.33333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Running with Scissors: A Memoir: Books: Augusten Burroughs,"I heard all of these great things about this book etc...... So I got a copy and let me tell you it was a huge let down. I can honestly say it had loads of disgusting passages that I did not find at all entertaining. The ""bowel movement"" chapter was totally repulsive. I found it self indulgent, he had a crappy upbringing, that does not make for a good book",Over Rated,0,1,43.0,0,70,2,61.4285714286,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Money, A Memoir: Women, Emotions, and Cash: Books: Liz Perle","Liz Perle does a really nice job in ""Money, A Memoir"" of weaving statistics, professional studies, and other people's experiences with her own personal experience and insight.  While many parts of her book sound familiar (e.g., women shopping when they're in a slump) it does look below the surface at some of the root causes of our unhealthy relationship with money and why we differ vastly from men in that regard.  The other thing I appreciated about the book was that Perle doesn't claim to have all the answers, and explains how she was able to find a happy medium in her relationship with money, which to me sounded like something I could attempt and achieve.  Thanks, Liz for a very important memoir that women of all ages should read",A Helpful Memoir for Women,100,4,39.75,0.5,133,5,29.8872180451,10.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
True Believer: Books: Nicholas Sparks,"This book proves once again, that you don't necessarily have to be a good writer to make lots of cash and sell huge quantities of books to the mass market.  ""True Believer"" is an all-star team of cheap, shallow cliches.  There is no plot.  No one really believes anything, and everything is a contrived, superficial mish-mash.  The dialoge has no depth, and when you've had too much dialoge, there's paragraph after paragraph of the main characters, ""thinking"" to themselves.  Wow, is this bad.  ""Message in a Bottle"" was a great plot idea, but its been a slow, steady descent since then.  You might have a good laugh at it like I did, but otherwise I was very disappointed.",Ouch!  Worse than Most Paperback Romances,66,1,65.25,-1.526,125,7,52.2,-21.8,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The Warren Buffett Way: Books: Robert Hagstrom,"There isn't anything in this book that you won't find in Warren Buffett's annual letters to the shareholders of Berkshire Hathaway (available for free at the Berkshire Hathaway website).  If you've not read those letters then I suggest you get right to it - they clearly lay out Mr Buffett's approach to investing and are written in a very easy to read, humorous and homely style.

			This book pulls many of the highlights from those letters together in one place and lays out some major tenets and themes that could be said to make an investment ""Buffett like"".  

			If you're not familiar with Warren Buffett and have not read his letters to the shareholders of Berkshire Hathaway - then you will likely find this to be a good introduction to Buffett.  Anybody else should probably steer clear as there isn't anything new here.",There's nothing new here,94,2,86.0,0.5,145,4,59.3103448276,12.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"50,001 Best Baby Names: Books: Diane Stafford","This book has a lot of names.  I'll give it that.  But, there are some relatively common names that are missing.  And so many invented names.  My favorite of the invented names are Schmoopie and Poogie.  As if these names will show up on a birth certificate!!  
			The definitions/origins of the names are poorly researched and confusing.  
			For the name ""Cowboy"" the book tells you it means ""country""  for the name ""Country"" it tells you it means ""western"".  
			Not that either of those is a standard name, but, for ""words as names"" aren't you going to pick it because it has meaning to you?  
			Also, the lists are totally false, something the author (if you can call her that) made up while sitting around drinking with her buddies.  And some of the names on these lists aren't even found later in the book.  (ex. Lynus on the ""Party animals"" list)
			I wish I had held out for a trip to the bookstore instead of just picking up the first book I saw at Walmart.   I figured with so many names I would find one I liked, but I am just so distracted by all the junk that I will never find a good name here.",Disappointing,83,2,31.138,-1.5,218,1,14.2834862385,-150.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
What Wall Street Doesn't Want You to Know : How You Can Build Real Wealth Investing in Index Funds: Books: Larry E. Swedroe,"In addition to the fact that I, too, felt that I was enduring a commercial for DFA, I was annoyed by the fact that this book is nothing more than a rehash of The Only Guide to a Winning Investment Strategy You'll Ever Need: Index Mutual Funds and Beyond - The Way Smart Money Invests Today, Swedroe's May, 1998 book. He introduces a small number of new studies and illustrations, but if you've read the first book, there's no reason to look at this one",A note of dissent,90,1,2.5,2.0,85,4,2.94117647059,50.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
A Separate Peace: Books: John Knowles,"This book had a good message, and could have had a lasting impact on me. But the plot was obscenely dull, and the middle of the book (Gene and Finny relationship) does not seem to fit in with the rest of the book. Not recommended",I didn't expect it to be this bad....,33,2,34.5,-20.25,45,8,76.6666666667,-253.125,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The Professor of Desire: Books: Philip Roth,"This is the first novel by Philip Roth that I actually like.  Portnoy's Complaint was a good hundred-page novella, spread out over a three-hundred page book; the other pages were filled with the dross of his political opinions, and his kvetching about his parents.  Operation Shylock was also too pre-occupied with pushing a political agenda (but just what agenda, we are never sure).  This is Roth's primary fault as an author - he is too didactic.  I find that I really don't care much about what Roth's political opinions are.  Ironically, this is probably one of the attributes that make him a critical darling - it shows that he thinks ""deep thoughts.""

			The Professor of Desire is blessedly free of politics.  In it, Roth sticks with the subjects he knows best: sex and relationships.  Young David Kepesh is a sexually frustrated young student.  That changes while studying abroad in Swinging London, where he finds that what they say about Swedish girls is true.  Things take a turn for the worse after the end of his disastrous marriage finds him crushed by loneliness in New York.  With the help of a psychiatrist, Kepesh tries to discover if he will ever be able to commit to anyone or experience happiness.

			The Professor of Desire finds Roth at a more mature place in his career.  Gone is the odious kvetching about his parents that polluted so much of Portnoy's Complaint; the parents in this book are treated with sympathy.  At one point, a character points out to Kepesh that there is no point in mining the workings of a Jewish family for his fiction anymore.  He is also less homophobic in this novel - but not much so.  There are still things about Roth's style that take getting used to; I don't think there's anything profound in his refusal to offset dialogue into separate paragraphs - it just makes it harder to keep track of who is speaking.  However, The Professor of Desire is a short, lyrical novel that is the best of anything I've read of his so far.","Finally, a Roth novel I like!",100,4,89.25,7.25,360,6,24.7916666667,120.833333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Help Wanted: Books: Shawan Lewis,"I was very excited about receiving this book, by the way big upps to lupo997 for getting my book to me in a timely fashion.  After reviewing the book further I realized it was like Touched by an Angel, and I don't like that show at all, but I decided to read it anyway cause it looked good.  That was a mistake, the character's were two dimensional and truly unbelieveable.  In the first story - Rainmaker - The Professor was sooo in love with Hailey he didn't care about getting killed or putting his own child's life in danger - come on now.  He would rather see his blind daughter killed for this woman he barely knows.  I didn't even read the second story, maybe I'll come back to that.  The third story was totally ridiculous as well.  Paris is so sick of Russell - he doesn't have a job, money and no ambition, yet she stays with him.  He cheats on her, she has the broads up in her house and sells them Mary Kay!!  Yet she stays with him.  He has given her an STD!!!  She stays with him!!!  She doesn't even like making love to him.  During all of this nonsense her fi-one boss is pushing up on her, and she resists.  She won't cheat on her man.  What!!!!  If you like reading fairy tales then this is the book for you.  For everyone else who likes a little believable drama in their fiction - DO NOT GET THIS BOOK!",Unbeliveable,33,1,87.168,0,270,1,32.2844444444,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Mayflower: A Story of Courage, Community, and War: Books: Nathaniel Philbrick","Philbrick does an outstanding job of weaving an enthralling story from historical references. He gives the reader a wonderful sense of the social, religious and political forces that motivated the Pilgrims in their incredibly risky venture into the unknown. The book presents a fascinating view of the clash of the Native American and English cultures that tragically led to the near annihilation of the New England ""Indians"".",A truely excellent read.,0,5,-3.75,2.75,67,4,-5.59701492537,68.75,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Emergence: The Connected Lives of Ants, Brains, Cities, and Software: Books: Steven Johnson","I was stunned to see so many critical reviews of this book here.  Even more stunned by the criticisms.  This is not a scientific treatise, and never pretends to be.  This is not an introduction into the more abstract and obscure aspects of Emergence, nor is it a dry and tedious mathematical paper.

			This is an interesting, graspable, exciting and intelligently written book about a phenomenon which is absolutely, positively crucial to understand.  To some people Emergence is a particular abstract in a particular field - those people were disappointed and found this ""light reading"" - which is really too bad, because they are the ones who NEED this book the most.  Alas, we can expect it to be a while before these ""scientist"" can look outside their own shallow mud-puddles of their over-specialties to see how applicable emergent theory is to the world we are immersed in, both natural and man-made.

			If you didn't find this book exciting, you didn't read it.  Sit down and read it without distraction and prejudice.  Let Johnson do what he does best; take you on a journey of ideas and concepts.  Sure, some of it is simplified for the lay-reader, but anybody who isn't a total couch-potato is going to find the content interesting enough to set-out and search for details on their own.  It isn't Johnson's goal to elaborate on some trivial and fragmentary specialty that only people with masters degrees and secured positions in academia could possibly enjoy or tolerate.  

			His goal is to show what emergence IS and why it is SO important, how vast the concepts are in their potential application in every imaginable field, and how elegant, simple, complex, chaotic, and BEAUTIFUL emergence IS !

			And he does exactly this quite well.  If you read this book and are not excited, you didn't get it.  Read it again.  And again.  Look up the examples of emergence, and try to actually find your own examples of emergence in YOUR world, in YOUR daily experience.  The enrichment you'll gain from it will be worth a lot more than any silly over-specialty in an obscure field of research that nobody has ever hear",Exciting and provoking,71,5,23.194,0.25,374,3,6.20160427807,8.33333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Novelty: Four Stories: Books: John Crowley,"John Crowley's well-deserved recognition as one of the best literary stylists writing in the English language is readily apparent in these four fantasy novellas that date from the late 1980's. His &quot;Great Work of Time&quot; is an intriguing Rashomon-esque time travel fantasy about Cecil Rhodes and British economic imperialism in East Africa at the end of the 19th and beginning of the 20th centuries. It was almost as compelling a read as the &quot;The Nightingale Sings At Night&quot;, which offers a fantastical twist on the Adam and Eve creation myth saga. The other two tales, &quot;In Blue&quot; and &quot;Novelty&quot;, I found much less compelling, but they are redeemed by the same lyrical prose Crowley uses in other tales. It was a wonderful surprise to find this book at a library; a surprise which I think many readers will also discover",Excellent Short Fiction from one of our best stylists,100,4,21.75,0.5,140,9,15.5357142857,5.55555555556,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Basin and Range: Books: John McPhee,"I had to read this book for an Intro to Geology course, and although I find geology to be fascinating, I had a very difficult time following this book.  The author uses a lot of technical vocabulary and is rather repetitious.  Although I understood what McPhee was talking about most of the time, I think it would have made a better film documentary than a book.  The author constantly went off on tangents and the overal organization of the book did not appeal to me at all. . .it would be more readable if written as a field journal because I could not even figure out when one day turned into another.  But the book did a decent job of presenting the bigger picture",Not a good book for a beginning geology student,42,1,32.5,31.0,128,9,25.390625,344.444444444,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Intellectual Impostures: Books: Alan Sokal,Jean Bricmont","Have you ever been tempted to write pure nonsense?  Maybe on some rainy first day of April?  I once felt like writing:

			""I sure made a mistake when I told the Goddess Minerva that She couldn't square the circle.  In response, She drew a circle next to me, a truly beautiful and perfect circle.  And right in front of my panicky brown eyes, She turned pi into four!  Not just the circumference divided by the diameter, but the series expansion as an inverse tangent as well.  What would She do next, make me unwell by dropping the first letter from my first name?  i tried to apologize, but it was too late.""  

			I was not the only one to dream of mangling pi.  In ""Contact: A Novel,"" Carl Sagan went me one better when he had aliens send messages to each other at infinite speed by hiding them in a numerical representation of pi and then, you guessed it, changing pi everywhere!

			Still, Alan Sokal went beyond even this, getting the following published in the journal ""Social Text:""

			""In this way the infinite-dimensional invariance group erodes the distinction between the observer and the observed; the pi of Euclid and the G of Newton, formerly thought to be constant and universal, are now perceived in their ineluctable historicity; and the putative observer becomes fatally decentered, disconnected from any epistemic link to a spacetime point that can no longer be defined by geometry alone.""  

			Sokal put this and many more whoppers into his hoax, which defended an equally absurd thesis: that ""physical 'reality,' no less than social 'reality,' is at bottom a social and linguistic construct.""  

			While this joke may not prove much, it does raise the issue of whether a few people in academia are misusing the vocabulary of science to create absurd statements in defense of an antirationalist point of view.  This book shows that they are.  

			The authors show that Jacques Lacan makes completely arbitrary analogies between topology and psychoanalysis.  We then see some of the same irrelevance and superficial use of topology in the early works of Julia Kristeva.  After an interlude in which Sokal and Bricmont seriously discuss the philosophy of science, there are more examples of academic nonsense.  The next victim is Luce Irigaray, who in what I agree is about as ridiculously antifeminist a statement as one could make says:

			""Science always displays certain choices, certain exclusions, and these are particularly determined by the sex of the scholars involved.""

			That's rich: objective truth is different depending on whether one is a Woman or a man!   I must admit that I half expected Irigaray to say that pi was different for Men and women.

			After that, we see Bruno Latour's idea that Einstein's Theory of Relativity has implications for sociology.  The authors point out that this is manifest nonsense.  Were we to discover tomorrow that the ratio of the mass of a particle to its energy were slightly different from what relativity predicted, there would be a revolution in physics, but no need to alter theories of human behavior.  

			Later, we see Jean Baudrillard say, ""It is a sign that the space of the event has become a hyperspace with multiple refractivity, and that the space of war has become definitively non-Euclidean.""  And there are more, um, words, from Gilles Deleuze, Felix Guattari, and Paul Virilio.  

			Sokal and Bricmont conclude that all this inanity is a threat.  That either it will lead to even more irrationalism in academia or to an academic abandonment of social critique.  And I think it's worth warning us to avoid such a future.  But I also think we simply need social journals to get scientists to review (and reject) papers that use big scientific words instead of making coherent statements",Raises some interesting questions about academic honesty,100,5,145.944,0.75,649,7,22.4875192604,10.7142857143,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Flags of Our Fathers (Wheeler Large Print Book Series): Books: James Bradley,Ron Powers","I consider myself knowledgeable about history, especially WW2. After reading just half of ""Flags of our Fathers'"" I realize how much I 'didn't' know about this part of the war. Most of my research was of the european theatre. 
			I am so glad I purchased this book. It makes me feel so humble as to my own time spent in uniform for I never had to endure or sacrifice what these young men did. 
			Anyone thinking of not voting should read this and be sure to vote for these young men gave everything so that we could have that right. Even more they went through hell before they did it.
			Do yourself a favor and get this book.
			Richard Neal Huffman - Author of Dreams In Blue: The Real Polic",A real eye-opener!,100,5,17.526,0.25,128,3,13.6921875,8.33333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"And the Money Kept Rolling In (and Out): Wall Street, the IMF, and the Bankrupting of Argentina: Books: Paul Blustein","There are many books out there about the supposed strengths or weaknesses of globalization and free trade, but at least in terms of the international movement of capital, you'll usually find mere boosterism and ideology. At last, Paul Blustein has given us a look at the real-life effects of financial shenanigans and speculation on the lives of real people in a developing nation. Here we have an in-depth and incredibly informative examination of the global financial trends that led to the horrendous collapse of Argentina's economy in 2001-2002, which resulted in millions and millions of people descending into poverty and hardship. You won't be surprised to see the word ""bubble"" regularly, as Blustein covers the surprisingly slow-moving factors that added up to disaster over several years, with many mistakes made by all parties along the way. 

			In addition to some financial mismanagement and damaging internal politics within Argentina itself, Blustein also explains errors made by the IMF and the Clinton and Bush administrations, and unhealthy speculation by foreign investors who had no regard for the outcomes of their actions. Not to mention, Argentina was the punching bag for an international monetary system that is built to ensure short-term rewards for speculators, plus an ideology that believes it to be acceptable when elites in rich countries profit while regular people in developing nations are left holding the bag when the bubble bursts. I would also recommend this book for those with a general interest in international monetary matters, as Bluestein does a marvelous job explaining phenomena like currency exchange rates, international debt and equity markets, and other financial concepts that you may wish to understand more deeply. If you're an ideologue in love with the supposed panacea of free markets, thinking that the unfettered movement of capital around the world will raise all ships, you might have your worldview shot down by Blustein and his excellent look at Argentina's misery. [~doomsdayer520~",Global Capitalism's Local Disaster,57,5,14.0,-2.25,320,4,4.375,-56.25,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Encyclopedia Prehistorica Sharks and Other Sea Monsters: The Definitive Pop-Up (Sabuda Encyclopedias): Books: Robert Sabuda,Matthew Reinhart","Sabuda is my all-time favorite pop-up maker! His stuff is so fabulous and intricate, it'll just blow you away",Encyclopedia Prehistorica,0,5,-4.0,0,19,2,-21.0526315789,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"44 Scotland Street: Books: Alexander McCall Smith,Robert Ian MacKenzie","This collection of shorts narrating the lives of the inhabitants of 44 Scotland Street - a Edinburgh neighborhood, full of quirky characters, both lovable and unlovable - is quaint and entertaining, striking a cord of truth in the mind and heart, like many of Smith's stories. A great addition to those previously delighted with Smith - for new readers I recommend The No. #1 Ladies' Detective Agency",Quaint and Entertaining,100,5,20.0,1.75,67,3,29.8507462687,58.3333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"The Four Agreements Companion Book : Using the Four Agreements to Master the Dream of Your Life: Books: Miguel Ruiz,Janet Mills",This book was suggested reading as if &quot; THE GREAT SECRET to PERSONAL FREEDOM&quot; was going to be revealed. It spoke of a self-centered mindset that seemed to suggest that I was to live my life how I wanted and not consider how my actions would affect others around me. A very simplistic and selfish point of view,Disappointing,14,1,21.5,-1.5,58,1,37.0689655172,-150.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The road to serfdom: Books: Friedrich A. von Hayek,Simply Awesome! I keep having to stop the tape so it can sink in,Awesome,33,5,1.75,1.5,14,1,12.5,150.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
